# Golden-master engine snapshot. Regenerate with: golden -update <files>
# A digest that moves is a QUESTION, never by itself a bug report. Read the
# diff and justify every line of it -- see test/golden/golden.c.
#file	ruleset	level	digest	ticks	outcome
CCLP1.dat	ms	39	92aa92fb704303ed	209	lost
CCLP1.dat	lynx	39	5b76f7ab69f23166	93	lost
CCLP1.dat	ms	40	d091ac7484b8d969	113	lost
CCLP1.dat	lynx	40	fd918faaf16c6fe3	48	lost
CCLP1.dat	ms	41	b7461b7166ab9bec	13	lost
CCLP1.dat	lynx	41	1bb3d09a7fe92ec6	21	lost
CCLP1.dat	ms	42	da73e30e608a978c	21	lost
CCLP1.dat	lynx	42	ea8e4b9af9e129de	84	lost
CCLP1.dat	ms	43	d11ce3c6c27bbcde	400	running
CCLP1.dat	lynx	43	a05cf3858edbda5d	161	lost
CCLP1.dat	ms	44	59ac2f1a6c1a3179	400	running
CCLP1.dat	lynx	44	aa93606d53389fe2	400	running
CCLP1.dat	ms	45	812d3656ff6ef782	45	lost
CCLP1.dat	lynx	45	2bb8c9d6e64b2402	37	lost
CCLP1.dat	ms	46	8857341311b76743	400	running
CCLP1.dat	lynx	46	b81198de4d59e426	400	running
CCLP1.dat	ms	47	03140f33bda534b5	400	running
CCLP1.dat	lynx	47	71464e787d97730c	400	running
CCLP1.dat	ms	48	952d8e4cd2400e5f	13	lost
CCLP1.dat	lynx	48	41b04c793099f4e0	29	lost
CCLP1.dat	ms	49	34f397d694b07876	400	running
CCLP1.dat	lynx	49	b110164d5012eb6a	400	running
CCLP1.dat	ms	50	2152177922d48b89	400	running
CCLP1.dat	lynx	50	c7f8b03269b9a67f	400	running
CCLP1.dat	ms	51	b5c46eedbb6f404f	400	running
CCLP1.dat	lynx	51	dbaef69f6069045a	400	running
CCLP1.dat	ms	52	d22a2533d3b2e652	400	running
CCLP1.dat	lynx	52	3e36bc270ddbcdf9	400	running
CCLP1.dat	ms	53	f0dcd716d2ba98b9	400	running
CCLP1.dat	lynx	53	ae67a2e4b7c76b46	281	lost
CCLP1.dat	ms	54	0341370bacb2593a	153	lost
CCLP1.dat	lynx	54	9925dcb75ffad7dd	400	running
CCLP1.dat	ms	55	15f40e172b4809c8	53	lost
CCLP1.dat	lynx	55	cb011db4e0f357a4	313	lost
CCLP1.dat	ms	56	0c7b2508adaf33ac	400	running
CCLP1.dat	lynx	56	9fa389ff72b9c20b	400	running
CCLP1.dat	ms	57	3bea492784483dc1	400	running
CCLP1.dat	lynx	57	581a0ee5d48c3e94	400	running
CCLP1.dat	ms	58	5a034c95d89c7322	400	running
CCLP1.dat	lynx	58	cd5428405fb13ecf	336	lost
CCLP1.dat	ms	59	6df54d8d41ac5932	117	lost
CCLP1.dat	lynx	59	00c74602bed4ceac	400	running
CCLP1.dat	ms	60	33e6e26ba15ab8b4	400	running
CCLP1.dat	lynx	60	2bdb06410cd6cec2	400	running
CCLP1.dat	ms	61	2b15e85b163f2e19	400	running
CCLP1.dat	lynx	61	1a5a496a6d06003e	400	running
CCLP1.dat	ms	62	708c5c1929525b6c	113	lost
CCLP1.dat	lynx	62	c2a1bc824a5048c3	97	lost
CCLP1.dat	ms	63	a74742329b133b77	400	running
CCLP1.dat	lynx	63	b73b2e402ff9b047	400	running
CCLP1.dat	ms	64	0f69749262bb4bcf	400	running
CCLP1.dat	lynx	64	f6b6d7cdf04bf1ec	400	running
CCLP1.dat	ms	65	d7c9ec5cdfc4c937	400	running
CCLP1.dat	lynx	65	10d8bd0fd6651744	400	running
CCLP1.dat	ms	66	230e376bee7c06ee	13	lost
CCLP1.dat	lynx	66	7b28b2358a88135b	80	lost
CCLP1.dat	ms	67	298e56267ac2b14b	400	running
CCLP1.dat	lynx	67	902e3f76774bf2b8	16	lost
CCLP1.dat	ms	68	b01ab65182f2f200	400	running
CCLP1.dat	lynx	68	eb5d4400a799c611	16	lost
CCLP1.dat	ms	69	2ec50d872c420015	400	running
CCLP1.dat	lynx	69	b3a8b6d88c751fc2	400	running
CCLP1.dat	ms	70	43b400a0a76c47eb	400	running
CCLP1.dat	lynx	70	c3ce15440a2f5b1c	400	running
CCLP1.dat	ms	71	c3de27bce49b0828	305	lost
CCLP1.dat	lynx	71	9c9a74db109de6f3	400	running
CCLP1.dat	ms	72	46a5f8036e355508	400	running
CCLP1.dat	lynx	72	0932f2a8d89f388f	400	running
CCLP1.dat	ms	73	34d45636dcd8984f	400	running
CCLP1.dat	lynx	73	cbf29b285691a563	400	running
CCLP1.dat	ms	74	cb1e12757bf6f3c1	137	lost
CCLP1.dat	lynx	74	5237376a1f869d1a	167	lost
CCLP1.dat	ms	75	a66ce59b178466fa	400	running
CCLP1.dat	lynx	75	4573ba5f01133eeb	400	running
CCLP1.dat	ms	76	c8ee278d4b1312a3	53	lost
CCLP1.dat	lynx	76	c097a01e6ed378ac	136	lost
CCLP1.dat	ms	77	47e2fe5aa9d50421	53	lost
CCLP1.dat	lynx	77	0444ab5195b2a376	40	lost
CCLP1.dat	ms	78	1d987b74e06fd4f8	400	running
CCLP1.dat	lynx	78	3f61925cf0cdcbf9	400	running
CCLP1.dat	ms	79	6db86390f3ac1555	41	lost
CCLP1.dat	lynx	79	c596fbdb8d8926ca	73	lost
CCLP1.dat	ms	80	b688f288dca25fb5	400	running
CCLP1.dat	lynx	80	cef8e122091cc9aa	400	running
CCLP1.dat	ms	81	2ba4ed26e44394ce	33	lost
CCLP1.dat	lynx	81	f4f4151abcff0965	44	lost
CCLP1.dat	ms	82	0d320f972775b655	400	running
CCLP1.dat	lynx	82	e5e0eaf9dbdd7123	400	running
CCLP1.dat	ms	83	96501f2b728fa2d8	400	running
CCLP1.dat	lynx	83	627e54664cc2101f	140	lost
CCLP1.dat	ms	84	6a0856fef1173a6a	400	running
CCLP1.dat	lynx	84	c23da55be231f449	400	running
CCLP1.dat	ms	85	ca18bc43b1e9dda1	400	running
CCLP1.dat	lynx	85	3df1d5e8aa735cec	285	lost
CCLP1.dat	ms	86	f847fc16f13df8b3	400	running
CCLP1.dat	lynx	86	7b5f4fc7c9eb2f60	400	running
CCLP1.dat	ms	87	fb383e46123079d7	400	running
CCLP1.dat	lynx	87	b3985605ec044b4a	400	running
CCLP1.dat	ms	88	c2b891b8bb6ff89a	65	lost
CCLP1.dat	lynx	88	2a874209057f9a85	285	lost
CCLP1.dat	ms	89	b99e94e9d812f883	400	running
CCLP1.dat	lynx	89	38ecadb374d317a0	400	running
CCLP1.dat	ms	90	aa0976818b86db4e	400	running
CCLP1.dat	lynx	90	99e452f3949669e1	182	lost
CCLP1.dat	ms	91	de4d55b469fa0874	17	lost
CCLP1.dat	lynx	91	ec92f464f5341db4	25	lost
CCLP1.dat	ms	92	0d20f90cd9a775ee	400	running
CCLP1.dat	lynx	92	d0236d59716c7425	400	running
CCLP1.dat	ms	93	849f7953f75b485d	37	lost
CCLP1.dat	lynx	93	c5512bd6b9e01300	92	lost
CCLP1.dat	ms	94	04ce03928f686473	17	lost
CCLP1.dat	lynx	94	ca455c312f729b8b	17	lost
CCLP1.dat	ms	95	16e0ded319d9e9f9	37	lost
CCLP1.dat	lynx	95	e443a81dc4250971	372	lost
CCLP1.dat	ms	96	f0d30567afc05d46	73	lost
CCLP1.dat	lynx	96	848a0bcb7007737f	69	lost
CCLP1.dat	ms	97	9b52b1c55e6a4b74	357	lost
CCLP1.dat	lynx	97	dd81d1e2f8c33adc	400	running
CCLP1.dat	ms	98	3c8defc283feeaf1	133	lost
CCLP1.dat	lynx	98	a05b3953980ce45d	81	lost
CCLP1.dat	ms	99	5c59ba1aad4e51a3	5	lost
CCLP1.dat	lynx	99	4adf0019b6ae136e	100	lost
CCLP1.dat	ms	100	cff58a33be90bccc	400	running
CCLP1.dat	lynx	100	d15e25e6c6c41834	116	lost
CCLP1.dat	ms	101	3492aa4ce3d99981	400	running
CCLP1.dat	lynx	101	3f05036aed3487ea	400	running
CCLP1.dat	ms	102	6f75fff2bffe20b6	1	lost
CCLP1.dat	lynx	102	0cf1bbceba911821	13	lost
CCLP1.dat	ms	103	af050c9103c8b86c	17	lost
CCLP1.dat	lynx	103	33e4af8e6495787b	400	running
CCLP1.dat	ms	104	a9abad9951c6ac48	281	lost
CCLP1.dat	lynx	104	36b6f3b3b5a787df	253	lost
CCLP1.dat	ms	105	35da86e74e56dbea	25	lost
CCLP1.dat	lynx	105	70aea622e9cba04d	24	lost
CCLP1.dat	ms	106	d5e2fe6957d26a5d	400	running
CCLP1.dat	lynx	106	e798932f86dc97d2	400	running
CCLP1.dat	ms	107	4429d774cbfb100c	105	lost
CCLP1.dat	lynx	107	125f4028db603416	236	lost
CCLP1.dat	ms	108	f0e3c67a902d0a11	13	lost
CCLP1.dat	lynx	108	93faebc1c73fb57b	16	lost
CCLP1.dat	ms	109	a6c11af56c2382ee	400	running
CCLP1.dat	lynx	109	341d995c9f7ab28c	400	running
CCLP1.dat	ms	110	0430b89412c524b5	193	lost
CCLP1.dat	lynx	110	1b85cd07963bdf1e	72	lost
CCLP1.dat	ms	111	04bf221cec004b36	400	running
CCLP1.dat	lynx	111	a6da27815a5aaa5a	400	running
CCLP1.dat	ms	112	2f3558e3c7917aba	400	running
CCLP1.dat	lynx	112	2548e65971ed492d	307	lost
CCLP1.dat	ms	113	970acd6704964b83	400	running
CCLP1.dat	lynx	113	36b08c0a18e778cb	400	running
CCLP1.dat	ms	114	7d1bb736357c215f	37	lost
CCLP1.dat	lynx	114	76d1ccb555226ab6	121	lost
CCLP1.dat	ms	115	9359ef4b46167837	1	lost
CCLP1.dat	lynx	115	82afc14c49feb8fd	234	lost
CCLP1.dat	ms	116	f89dc10a7dafec43	1	lost
CCLP1.dat	lynx	116	f44fb3d153b08dd8	17	lost
CCLP1.dat	ms	117	3b1817917be7dc37	21	lost
CCLP1.dat	lynx	117	80e0511e0bb32528	400	running
CCLP1.dat	ms	118	590c20a3a63414ea	33	lost
CCLP1.dat	lynx	118	274f3aa0a0f50044	70	lost
CCLP1.dat	ms	119	3c4402a2a2237c37	1	lost
CCLP1.dat	lynx	119	fd4f458ad2c875bb	13	lost
CCLP1.dat	ms	120	856ec4aac54cccd7	13	lost
CCLP1.dat	lynx	120	c0e7391700aa9d0c	40	lost
CCLP1.dat	ms	121	cb2511e7f8296193	1	lost
CCLP1.dat	lynx	121	614066e3ce2c795a	24	lost
CCLP1.dat	ms	122	37201b23ff9ae35e	9	lost
CCLP1.dat	lynx	122	9899992ea5bc4d38	69	lost
CCLP1.dat	ms	123	198c76c07345844e	400	running
CCLP1.dat	lynx	123	8239f65a5fd88180	400	running
CCLP1.dat	ms	124	957798226ec4c487	400	running
CCLP1.dat	lynx	124	1a5a08867684454d	400	running
CCLP1.dat	ms	125	3be6ec7bc45dfac8	400	running
CCLP1.dat	lynx	125	fafaa4ca52de179b	400	running
CCLP1.dat	ms	126	94888bee2812a61e	400	running
CCLP1.dat	lynx	126	4687da6f9f002f43	400	running
CCLP1.dat	ms	127	40f54a5dfdaff19f	193	lost
CCLP1.dat	lynx	127	3fa6e596b2ac9363	112	lost
CCLP1.dat	ms	128	262365485419e46b	169	lost
CCLP1.dat	lynx	128	b9bfdf6b4e2d096d	84	lost
CCLP1.dat	ms	129	c7ae8147e3c79a6f	45	lost
CCLP1.dat	lynx	129	57d638cdb6c48739	29	lost
CCLP1.dat	ms	130	ed69a0c39dc3a186	400	running
CCLP1.dat	lynx	130	08bf70b1d1779d82	400	running
CCLP1.dat	ms	131	13d9be574b31def1	400	running
CCLP1.dat	lynx	131	b882c13f680b1809	400	running
CCLP1.dat	ms	132	967a6ce9ad05df80	400	running
CCLP1.dat	lynx	132	53911bbdffc66ff7	214	lost
CCLP1.dat	ms	133	811a5711c4ec06b0	109	lost
CCLP1.dat	lynx	133	5021c72d95c740e0	69	lost
CCLP1.dat	ms	134	415818a000df4b13	400	running
CCLP1.dat	lynx	134	ca6792718d28f57c	400	running
CCLP1.dat	ms	135	9edc5fb821ec4e9d	377	lost
CCLP1.dat	lynx	135	4de8517d48949be3	149	lost
CCLP1.dat	ms	136	903109fc6a4b1b74	400	running
CCLP1.dat	lynx	136	57b6f205eabef295	400	running
CCLP1.dat	ms	137	956c8d663da7ca0e	400	running
CCLP1.dat	lynx	137	48e822d88b0c3263	152	lost
CCLP1.dat	ms	138	3a94d80ab429099e	81	lost
CCLP1.dat	lynx	138	4e7c7545efccdca5	96	lost
CCLP1.dat	ms	139	5a37af4e21d08b31	197	lost
CCLP1.dat	lynx	139	73a8e203d1061a41	157	lost
CCLP1.dat	ms	140	9fc3ee778d68d1f1	81	lost
CCLP1.dat	lynx	140	a63ae49ae4006e7f	33	lost
CCLP1.dat	ms	141	94e80f89ba1c54c5	33	lost
CCLP1.dat	lynx	141	536d4cc9feeeae0a	37	lost
CCLP1.dat	ms	142	4919d55bbc1b1071	13	lost
CCLP1.dat	lynx	142	fa4fbf33d984463b	16	lost
CCLP1.dat	ms	143	9079f4fd6f03a4fb	13	lost
CCLP1.dat	lynx	143	a7d5510ac20d6b3d	24	lost
CCLP1.dat	ms	144	6e62f0c6326e477d	17	lost
CCLP1.dat	lynx	144	1bb910fa59095baa	16	lost
CCLP1.dat	ms	145	32e2e0f0da45c6b4	205	lost
CCLP1.dat	lynx	145	8e2e8f429d586a2f	400	running
CCLP1.dat	ms	146	74cb3f43d9eae9d7	5	lost
CCLP1.dat	lynx	146	0bed8c91abc86920	400	running
CCLP1.dat	ms	147	bdf3835d11a1026d	21	lost
CCLP1.dat	lynx	147	5fdbfc12203c4ab4	21	lost
CCLP1.dat	ms	148	113df36f76d332b5	33	lost
CCLP1.dat	lynx	148	c5d8edeb0e6d4f35	34	lost
CCLP1.dat	ms	149	f5512babc5f6ba10	17	lost
CCLP1.dat	lynx	149	f1eaa8881ab3db0e	36	lost
CCLP2.dat	ms	1	9557a0fe255d6241	5	lost
CCLP2.dat	lynx	1	a78772df8534d67b	400	running
CCLP2.dat	ms	2	7af9450507cb0628	57	lost
CCLP2.dat	lynx	2	cb7118060b4280e2	61	lost
CCLP2.dat	ms	3	13edd9e4b2c385e4	400	running
CCLP2.dat	lynx	3	14ce3277820be9dd	400	running
CCLP2.dat	ms	4	8c8542260c031ae0	33	lost
CCLP2.dat	lynx	4	abda23f4c927d4ca	39	lost
CCLP2.dat	ms	5	55fdc9b8d3aeec8d	83	lost
CCLP2.dat	lynx	5	515077d029b74f21	400	running
CCLP2.dat	ms	6	e9fe17c14d4ae7a0	205	lost
CCLP2.dat	lynx	6	ece42c81765dceee	356	lost
CCLP2.dat	ms	7	78a66fe70930af04	33	lost
CCLP2.dat	lynx	7	07a9069a284f4d1a	28	lost
CCLP2.dat	ms	8	132395f32ccb07a5	9	lost
CCLP2.dat	lynx	8	0c27c3d819a945a9	24	lost
CCLP2.dat	ms	9	d8660f7116f9c7f7	400	running
CCLP2.dat	lynx	9	d0c3f4bd568e0ca5	400	running
CCLP2.dat	ms	10	32df659b1e468606	9	lost
CCLP2.dat	lynx	10	04b42fc6334e1d36	80	lost
CCLP2.dat	ms	11	715d090155aa164e	41	lost
CCLP2.dat	lynx	11	15bc092e8ba1e831	105	lost
CCLP2.dat	ms	12	f1b51a9e206e1e8f	400	running
CCLP2.dat	lynx	12	da462cb89b54a0fc	400	running
CCLP2.dat	ms	13	bd08aa952233b694	57	lost
CCLP2.dat	lynx	13	014eb694a064bf0e	141	lost
CCLP2.dat	ms	14	77bb9de22d5a7971	69	lost
CCLP2.dat	lynx	14	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	15	c16e704ad8af0222	13	lost
CCLP2.dat	lynx	15	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	16	be0e4f5b33513e3e	83	lost
CCLP2.dat	lynx	16	9ae874b40e31503e	102	lost
CCLP2.dat	ms	17	060b675c3192f6f0	5	lost
CCLP2.dat	lynx	17	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	18	5c85302c67fbb94b	9	lost
CCLP2.dat	lynx	18	589f221f6e8efa24	28	lost
CCLP2.dat	ms	19	c960624016fe88b5	77	lost
CCLP2.dat	lynx	19	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	20	46d1eec95e2ea59c	133	lost
CCLP2.dat	lynx	20	5e62c9039739babe	400	running
CCLP2.dat	ms	21	24ca23698e98b7dd	273	lost
CCLP2.dat	lynx	21	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	22	e01223fdfe0766a1	400	running
CCLP2.dat	lynx	22	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	23	44da3435437f97e4	400	running
CCLP2.dat	lynx	23	fa9622496b0e9094	400	running
CCLP2.dat	ms	24	d252a07d746f3234	51	lost
CCLP2.dat	lynx	24	4d41421e9f020c04	78	lost
CCLP2.dat	ms	25	fdad5b66627d3865	25	lost
CCLP2.dat	lynx	25	4a1541c07a6c949d	69	lost
CCLP2.dat	ms	26	cc082b69081d38de	9	lost
CCLP2.dat	lynx	26	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	27	2517aa60a1425074	400	running
CCLP2.dat	lynx	27	c771ec7118186ea0	400	running
CCLP2.dat	ms	28	c21a7b0a30c01d3d	217	lost
CCLP2.dat	lynx	28	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	29	2f340f8878487066	41	lost
CCLP2.dat	lynx	29	594b8e80656b49ae	72	lost
CCLP2.dat	ms	30	5e1f8b50f0e667e5	25	lost
CCLP2.dat	lynx	30	459c1d1500d9055e	101	lost
CCLP2.dat	ms	31	263204d34e2938ad	61	lost
CCLP2.dat	lynx	31	a3f94a529c40d9e2	56	lost
CCLP2.dat	ms	32	269deadd98c48efb	400	running
CCLP2.dat	lynx	32	4e1d5d15d675eff0	400	running
CCLP2.dat	ms	33	b651811f630f212d	211	lost
CCLP2.dat	lynx	33	48551269941386b0	250	lost
CCLP2.dat	ms	34	54b10f9eddd84f1a	400	running
CCLP2.dat	lynx	34	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	35	d60f1640c50bdcb2	5	lost
CCLP2.dat	lynx	35	71d9ac950771af20	20	lost
CCLP2.dat	ms	36	6ec7a4345ad12e32	9	lost
CCLP2.dat	lynx	36	63ae669afcd391b3	16	lost
CCLP2.dat	ms	37	32e4ff57e0d5f81c	365	lost
CCLP2.dat	lynx	37	e09888127e9cad77	85	lost
CCLP2.dat	ms	38	9a28f62419784cb5	85	lost
CCLP2.dat	lynx	38	1ba79d59a4f69302	53	lost
CCLP2.dat	ms	39	84b0aba3e08eabfe	400	running
CCLP2.dat	lynx	39	320a9c664f59d60d	133	lost
CCLP2.dat	ms	40	776a543d20af3ecc	400	running
CCLP2.dat	lynx	40	ab9e23995bf0ee88	400	running
CCLP2.dat	ms	41	e746f5248ce306f7	37	lost
CCLP2.dat	lynx	41	aed729601e867717	69	lost
CCLP2.dat	ms	42	7bdacc82503430c6	400	running
CCLP2.dat	lynx	42	f4bb1fc81f871bcd	214	lost
CCLP2.dat	ms	43	1e5d9d09e40136a6	400	running
CCLP2.dat	lynx	43	a63ca467ce6ad515	400	running
CCLP2.dat	ms	44	b42a0fc7e632415d	400	running
CCLP2.dat	lynx	44	6b6fdc74e23cd227	400	running
CCLP2.dat	ms	45	01d4c8470a6ed1d0	89	lost
CCLP2.dat	lynx	45	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	46	9c8527182f863ca4	400	running
CCLP2.dat	lynx	46	c3ea4f2742eb00ab	400	running
CCLP2.dat	ms	47	45c55f44462b7001	400	running
CCLP2.dat	lynx	47	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	48	f8472f95e6f39dfe	13	lost
CCLP2.dat	lynx	48	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	49	0700ec1e1fa0105e	400	running
CCLP2.dat	lynx	49	8650ccd34826c160	400	running
CCLP2.dat	ms	50	ce3502c4b1f970c2	400	running
CCLP2.dat	lynx	50	48d591dcd4c6f0fe	400	running
CCLP2.dat	ms	51	62515450b258b322	400	running
CCLP2.dat	lynx	51	42e8162caf36aada	400	running
CCLP2.dat	ms	52	73bffe13848f26fc	400	running
CCLP2.dat	lynx	52	0948897002801fac	400	running
CCLP2.dat	ms	53	7a57c587ef2a1fdc	85	lost
CCLP2.dat	lynx	53	00334f1c91408d59	24	lost
CCLP2.dat	ms	54	aa76650a582fa7b1	13	lost
CCLP2.dat	lynx	54	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	55	d47899ebb71d864b	400	running
CCLP2.dat	lynx	55	a90171a903364de3	56	lost
CCLP2.dat	ms	56	3170194edf65d061	121	lost
CCLP2.dat	lynx	56	af61b94b16cf2cff	49	lost
CCLP2.dat	ms	57	3a2e471bebf44637	9	won
CCLP2.dat	lynx	57	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	58	0fc292ae62d6171a	400	running
CCLP2.dat	lynx	58	7a93407a4198363a	400	running
CCLP2.dat	ms	59	6e57174462d94379	400	running
CCLP2.dat	lynx	59	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	60	3935ed550379c51d	13	lost
CCLP2.dat	lynx	60	3e02efa9c54667ba	16	lost
CCLP2.dat	ms	61	0481e22f94c751ed	9	lost
CCLP2.dat	lynx	61	6941b5e14f57c183	28	lost
CCLP2.dat	ms	62	de67e7f243208c82	400	running
CCLP2.dat	lynx	62	c232e09cd1dc23ac	400	running
CCLP2.dat	ms	63	6a200fb408d6857d	17	lost
CCLP2.dat	lynx	63	ab2405589fe25d39	29	lost
CCLP2.dat	ms	64	3cab09e8b473383a	29	lost
CCLP2.dat	lynx	64	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	65	6b49211dbf709de8	289	lost
CCLP2.dat	lynx	65	f0679e139273579d	121	lost
CCLP2.dat	ms	66	0f0c14f3b54b42b4	289	lost
CCLP2.dat	lynx	66	caecd8e06200a1d7	145	lost
CCLP2.dat	ms	67	e33f1fead069005d	400	running
CCLP2.dat	lynx	67	4729f8e634605efa	400	running
CCLP2.dat	ms	68	8335dc0c060d9a13	299	lost
CCLP2.dat	lynx	68	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	69	b3ecc2104415b9a0	400	running
CCLP2.dat	lynx	69	d35a8de2b3d03489	400	running
CCLP2.dat	ms	70	a42c5882b7d219d1	65	lost
CCLP2.dat	lynx	70	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	71	3c6ffc274e8b7afb	305	lost
CCLP2.dat	lynx	71	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	72	f4b4658caa1c8504	400	running
CCLP2.dat	lynx	72	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	73	53da7dd226ec83a2	5	lost
CCLP2.dat	lynx	73	8b96c00548c42649	13	lost
CCLP2.dat	ms	74	538a4e4e97d2ce08	400	running
CCLP2.dat	lynx	74	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	75	750823264c0d704a	400	running
